mid,mtext,mterm1,mterm2,aditi,amit,amit dekel,anatoly,ariel,arina,ayelet,christy,danel,dotan,elinor,habeeba,ilya,jake,liat mor,lior,nimrod,nina,oksana,shahar,tal,zohar,score
744,US should re-engage Myanmar,kachin state,us,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Related,null,null,null,Unrelated,0.1
744,US should re-engage Myanmar,kachin state,myanmar,null,Related,null,null,null,Related,null,null,Related,Related,null,null,Related,Related,null,Related,Related,Related,null,null,null,Related,1
744,US should re-engage Myanmar,house arrest,us,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,Unrelated,0
744,US should re-engage Myanmar,house arrest,myanmar,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,Related,Unrelated,Unrelated,null,null,null,Unrelated,0.2
744,US should re-engage Myanmar,kenji nagai,us,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Related,null,null,null,Unrelated,0.1
744,US should re-engage Myanmar,kenji nagai,myanmar,null,Related,null,null,null,Related,null,null,Related,Related,null,null,Related,Related,null,Related,Related,Related,null,null,null,Related,1
744,US should re-engage Myanmar,human rights abuses,us,null,Unrelated,null,null,null,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Related,null,null,null,Unrelated,0.2
744,US should re-engage Myanmar,human rights abuses,myanmar,null,Related,null,null,null,Related,null,null,Related,Related,null,null,Related,Related,null,Related,Related,Related,null,null,null,Related,1
744,US should re-engage Myanmar,china and india,us,null,Unrelated,null,null,null,Related,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Related,null,null,null,Related,0.3
744,US should re-engage Myanmar,china and india,myanmar,null,Related,null,null,null,Related,null,null,Unrelated,Related,null,null,Unrelated,Unrelated,null,Related,Unrelated,Related,null,null,null,Related,0.6
744,US should re-engage Myanmar,national development party,us,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,Unrelated,0
744,US should re-engage Myanmar,national development party,myanmar,null,Related,null,null,null,Related,null,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,Related,Related,Unrelated,null,null,null,Related,0.6
744,US should re-engage Myanmar,human rights organizations,us,null,Related,null,null,null,Related,null,null,Unrelated,Related,null,null,Unrelated,Unrelated,null,Related,Unrelated,Related,null,null,null,Unrelated,0.5
744,US should re-engage Myanmar,human rights organizations,myanmar,null,Related,null,null,null,Related,null,null,Related,Related,null,null,Unrelated,Related,null,Related,Related,Related,null,null,null,Unrelated,0.8
744,US should re-engage Myanmar,people of burma,september,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,Unrelated,0
744,US should re-engage Myanmar,election,china and india,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Related,Unrelated,Unrelated,null,null,null,Unrelated,0.1
744,US should re-engage Myanmar,myanmar,troops,null,Unrelated,null,null,null,Unrelated,null,null,Related,Related,null,null,Unrelated,Unrelated,null,Related,Related,Unrelated,null,null,null,Unrelated,0.4
744,US should re-engage Myanmar,burma,kenji nagai,null,Related,null,null,null,Related,null,null,Related,Related,null,null,Related,Related,null,Related,Related,Related,null,null,null,Related,1
744,US should re-engage Myanmar,people of burma,shwedagon pagoda,null,Related,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,Related,Related,Related,null,null,null,Unrelated,0.5
744,US should re-engage Myanmar,development party,southeast asia,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Related,Unrelated,null,null,null,Unrelated,0.1
744,US should re-engage Myanmar,sanctions on burma,southeast asia,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Related,Related,null,Related,Related,Related,null,null,null,Unrelated,0.5
744,US should re-engage Myanmar,burmese military regime,shwedagon pagoda,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,Related,Unrelated,Related,null,null,null,Unrelated,0.3
744,US should re-engage Myanmar,people of burma,suu kyi,null,Related,null,null,null,Related,null,null,Unrelated,Related,null,null,Related,Related,null,Related,Related,Related,null,null,null,Unrelated,0.8
744,US should re-engage Myanmar,burmese military regime,elections,null,Related,null,null,null,Related,null,null,Unrelated,Unrelated,null,null,Unrelated,Related,null,Related,Related,Unrelated,null,null,null,Related,0.6
744,US should re-engage Myanmar,people of burma,arrested,null,Unrelated,null,null,null,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,Unrelated,null,Related,Unrelated,Unrelated,null,null,null,Unrelated,0.2
744,US should re-engage Myanmar,myanmar,september,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Related,Unrelated,Unrelated,null,null,null,Unrelated,0.1
744,US should re-engage Myanmar,national democratic force,suu kyi,null,Related,null,null,null,Related,null,null,Unrelated,Related,null,null,Related,Unrelated,null,Related,Related,Related,null,null,null,Unrelated,0.7
744,US should re-engage Myanmar,military,shan states,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Related,Unrelated,Unrelated,null,null,null,Unrelated,0.1
744,US should re-engage Myanmar,election,township,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,Unrelated,0
744,US should re-engage Myanmar,ibrahim gambari,human rights abuses,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,Unrelated,Related,Related,null,null,null,Related,0.4
744,US should re-engage Myanmar,burma campaign uk,troops,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,Unrelated,0
744,US should re-engage Myanmar,pro democracy,national development party,null,Related,null,null,null,Unrelated,null,null,Related,Unrelated,null,null,Related,Unrelated,null,Related,Related,Related,null,null,null,Related,0.7
744,US should re-engage Myanmar,human rights,troops,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,Unrelated,0
744,US should re-engage Myanmar,people of burma,house arrest,null,Unrelated,null,null,null,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,Unrelated,0.1
744,US should re-engage Myanmar,buddhist monks,troops,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,Unrelated,0
744,US should re-engage Myanmar,national democratic force,shan states,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,Unrelated,Unrelated,Related,null,null,null,Unrelated,0.2
744,US should re-engage Myanmar,military rulers,seats,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,Unrelated,0
744,US should re-engage Myanmar,free burma coalition,lan na,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,Unrelated,Unrelated,Related,null,null,null,Unrelated,0.2
744,US should re-engage Myanmar,burmese government,crackdown,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Related,Unrelated,Unrelated,null,null,null,Unrelated,0.1
744,US should re-engage Myanmar,sanctions on burma,seats,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,Unrelated,0
744,US should re-engage Myanmar,buddhist monks,thein sein,null,Unrelated,null,null,null,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,Unrelated,null,Related,Unrelated,Related,null,null,null,Unrelated,0.3
744,US should re-engage Myanmar,union of burma,regime,null,Related,null,null,null,Unrelated,null,null,Related,Related,null,null,Unrelated,Related,null,Unrelated,Related,Related,null,null,null,Unrelated,0.6
744,US should re-engage Myanmar,buddhist monks,kenji nagai,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Related,null,Related,Unrelated,Related,null,null,null,Unrelated,0.3
744,US should re-engage Myanmar,burma,china and india,null,Related,null,null,null,Related,null,null,Related,Related,null,null,Unrelated,Unrelated,null,Related,Unrelated,Related,null,null,null,Related,0.7
744,US should re-engage Myanmar,burmese military regime,crackdown,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Related,null,null,Unrelated,Unrelated,null,Related,Unrelated,Unrelated,null,null,null,Related,0.3
744,US should re-engage Myanmar,myanmar,party,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Related,Unrelated,null,null,null,Unrelated,0.1
744,US should re-engage Myanmar,military junta,shwedagon pagoda,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Related,Unrelated,Related,null,null,null,Unrelated,0.2
744,US should re-engage Myanmar,military rulers,township,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Related,Unrelated,Unrelated,null,null,null,Unrelated,0.1
744,US should re-engage Myanmar,buddhist monks,democracy,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,Unrelated,0
744,US should re-engage Myanmar,myanmar,seats,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,Unrelated,0
744,US should re-engage Myanmar,people of burma,troops,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Related,Unrelated,Unrelated,null,null,null,Unrelated,0.1
744,US should re-engage Myanmar,burma,shan states,null,Related,null,null,null,Related,null,null,Related,Related,null,null,Related,Related,null,Related,Related,Related,null,null,null,Related,1
744,US should re-engage Myanmar,myanmar,lan na,null,Related,null,null,null,Unrelated,null,null,Unrelated,Related,null,null,Related,Related,null,Related,Related,Related,null,null,null,Related,0.8
744,US should re-engage Myanmar,human rights,township,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,Unrelated,0
744,US should re-engage Myanmar,burmese government,kachin state,null,Related,null,null,null,Related,null,null,Unrelated,Related,null,null,Related,Unrelated,null,Related,Related,Related,null,null,null,Unrelated,0.7
744,US should re-engage Myanmar,military junta,elections,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Related,null,null,Unrelated,Related,null,Related,Related,Unrelated,null,null,null,Related,0.5
744,US should re-engage Myanmar,burmese military junta,party,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Related,Unrelated,null,null,null,Unrelated,0.1
744,US should re-engage Myanmar,sanctions on burma,regime,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Related,null,null,Unrelated,Related,null,Related,Related,Related,null,null,null,Unrelated,0.5
744,US should re-engage Myanmar,union of myanmar,troops,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Related,Related,Unrelated,null,null,null,Unrelated,0.2
744,US should re-engage Myanmar,ibrahim gambari,shan states,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Related,null,null,null,Unrelated,0.1
744,US should re-engage Myanmar,sanctions on burma,house arrest,null,Unrelated,null,null,null,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,Unrelated,null,Related,Unrelated,Unrelated,null,null,null,Unrelated,0.2
744,US should re-engage Myanmar,development party,china and india,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,Unrelated,0
744,US should re-engage Myanmar,burma campaign uk,democracy,null,Related,null,null,null,Related,null,null,Unrelated,Related,null,null,Related,Related,null,Related,Related,Unrelated,null,null,null,Unrelated,0.7
744,US should re-engage Myanmar,development party,kenji nagai,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,Unrelated,0
744,US should re-engage Myanmar,people of burma,democracy,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Related,null,Related,Unrelated,Unrelated,null,null,null,Unrelated,0.2
744,US should re-engage Myanmar,military junta,democracy,null,Unrelated,null,null,null,Related,null,null,Unrelated,Related,null,null,Unrelated,Related,null,Related,Related,Unrelated,null,null,null,Related,0.6
744,US should re-engage Myanmar,myanmar,shan state,null,Related,null,null,null,Related,null,null,Related,Related,null,null,Related,Related,null,Related,Related,Related,null,null,null,Related,1
744,US should re-engage Myanmar,military,lan na,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Related,Unrelated,Unrelated,null,null,null,Unrelated,0.1
744,US should re-engage Myanmar,yangon,suu kyi,null,Unrelated,null,null,null,Related,null,null,Unrelated,Unrelated,null,null,Related,Related,null,Related,Related,Related,null,null,null,Unrelated,0.6
744,US should re-engage Myanmar,protests,kenji nagai,null,Related,null,null,null,Related,null,null,Unrelated,Related,null,null,Unrelated,Related,null,Related,Related,Unrelated,null,null,null,Related,0.7
744,US should re-engage Myanmar,burmese military junta,seats,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,Unrelated,0
744,US should re-engage Myanmar,political prisoners,national development party,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,Unrelated,Related,Unrelated,null,null,null,Unrelated,0.2
