motionId,motion,sourceTerm,targetTerm,score,sourceTermPOS,targetTermPOS,sourceTermURI,targetTermURI
642,We should ban partial birth abortions,Debate,Chapters and verses of the Bible,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Debate,https://en.wikipedia.org/wiki/Chapters_and_verses_of_the_Bible
642,We should ban partial birth abortions,Fourteenth Amendment to the United States Constitution,Term limits in the United States,0.3333333333333333,NOUN,NOUN,https://en.wikipedia.org/wiki/Fourteenth_Amendment_to_the_United_States_Constitution,https://en.wikipedia.org/wiki/Term_limits_in_the_United_States
642,We should ban partial birth abortions,Clarence Thomas,Planned Parenthood,0.3333333333333333,NOUN,NOUN,https://en.wikipedia.org/wiki/Clarence_Thomas,https://en.wikipedia.org/wiki/Planned_Parenthood
642,We should ban partial birth abortions,Gestational age,Halakha,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Gestational_age,https://en.wikipedia.org/wiki/Halakha
642,We should ban partial birth abortions,Child abandonment,Dissent,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Child_abandonment,https://en.wikipedia.org/wiki/Dissent
642,We should ban partial birth abortions,Action potential,Responsa,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Action_potential,https://en.wikipedia.org/wiki/Responsa
642,We should ban partial birth abortions,Don Stenberg,Hebrew calendar,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Don_Stenberg,https://en.wikipedia.org/wiki/Hebrew_calendar
642,We should ban partial birth abortions,Harry Blackmun,Unsafe abortion,0.4166666666666667,NOUN,NOUN,https://en.wikipedia.org/wiki/Harry_Blackmun,https://en.wikipedia.org/wiki/Unsafe_abortion
642,We should ban partial birth abortions,Labor induction,Zygote,0.4,NOUN,NOUN,https://en.wikipedia.org/wiki/Labor_induction,https://en.wikipedia.org/wiki/Zygote
642,We should ban partial birth abortions,Anti-abortion movements,Uterus,0.6666666666666666,NOUN,NOUN,https://en.wikipedia.org/wiki/Anti-abortion_movements,https://en.wikipedia.org/wiki/Uterus
642,We should ban partial birth abortions,Psychology,Childbirth,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Psychology,https://en.wikipedia.org/wiki/Childbirth
642,We should ban partial birth abortions,Human,David Souter,0.38461538461538464,NOUN,NOUN,https://en.wikipedia.org/wiki/Human,https://en.wikipedia.org/wiki/David_Souter
642,We should ban partial birth abortions,Human body,Developmental biology,0.8,NOUN,NOUN,https://en.wikipedia.org/wiki/Human_body,https://en.wikipedia.org/wiki/Developmental_biology
642,We should ban partial birth abortions,Hebrew calendar,Texas,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Hebrew_calendar,https://en.wikipedia.org/wiki/Texas
642,We should ban partial birth abortions,Precedent,Dissent,0.3076923076923077,NOUN,NOUN,https://en.wikipedia.org/wiki/Precedent,https://en.wikipedia.org/wiki/Dissent
642,We should ban partial birth abortions,Life,Abortion in Romania,0.3,NOUN,NOUN,https://en.wikipedia.org/wiki/Life,https://en.wikipedia.org/wiki/Abortion_in_Romania
642,We should ban partial birth abortions,Antonin Scalia,Norma McCorvey,0.4,NOUN,NOUN,https://en.wikipedia.org/wiki/Antonin_Scalia,https://en.wikipedia.org/wiki/Norma_McCorvey
642,We should ban partial birth abortions,Person,Relevance theory,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Person,https://en.wikipedia.org/wiki/Relevance_theory
642,We should ban partial birth abortions,United States district court,Negative liberty,0.09090909090909091,NOUN,NOUN,https://en.wikipedia.org/wiki/United_States_district_court,https://en.wikipedia.org/wiki/Negative_liberty
642,We should ban partial birth abortions,Negative liberty,Congenital disorder,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Negative_liberty,https://en.wikipedia.org/wiki/Congenital_disorder
642,We should ban partial birth abortions,Action potential,Opinion,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Action_potential,https://en.wikipedia.org/wiki/Opinion
642,We should ban partial birth abortions,Consciousness,Opinion,0.4,NOUN,NOUN,https://en.wikipedia.org/wiki/Consciousness,https://en.wikipedia.org/wiki/Opinion
642,We should ban partial birth abortions,Joseph Gordon-Levitt,Cerebral cortex,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Joseph_Gordon-Levitt,https://en.wikipedia.org/wiki/Cerebral_cortex
642,We should ban partial birth abortions,Abortion in the United States,Murder,0.4166666666666667,NOUN,NOUN,https://en.wikipedia.org/wiki/Abortion_in_the_United_States,https://en.wikipedia.org/wiki/Murder
642,We should ban partial birth abortions,Pro-choice,Planned Parenthood,0.8888888888888888,NOUN,NOUN,https://en.wikipedia.org/wiki/Pro-choice,https://en.wikipedia.org/wiki/Planned_Parenthood
642,We should ban partial birth abortions,Henrietta Lacks,Stephen Breyer,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Henrietta_Lacks,https://en.wikipedia.org/wiki/Stephen_Breyer
642,We should ban partial birth abortions,Abortion debate,Gentile,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Abortion_debate,https://en.wikipedia.org/wiki/Gentile
642,We should ban partial birth abortions,Personhood,John Doe,0.4166666666666667,NOUN,NOUN,https://en.wikipedia.org/wiki/Personhood,https://en.wikipedia.org/wiki/John_Doe
642,We should ban partial birth abortions,Pain,Henrietta Lacks,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Pain,https://en.wikipedia.org/wiki/Henrietta_Lacks
642,We should ban partial birth abortions,Cervix,Term limits in the United States,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Cervix,https://en.wikipedia.org/wiki/Term_limits_in_the_United_States
642,We should ban partial birth abortions,Child abandonment,Allergy,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Child_abandonment,https://en.wikipedia.org/wiki/Allergy
642,We should ban partial birth abortions,Child,Dilation and evacuation,0.4,NOUN,NOUN,https://en.wikipedia.org/wiki/Child,https://en.wikipedia.org/wiki/Dilation_and_evacuation
642,We should ban partial birth abortions,Abortion in the United States,Consciousness,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Abortion_in_the_United_States,https://en.wikipedia.org/wiki/Consciousness
642,We should ban partial birth abortions,Strict scrutiny,National Right to Life Committee,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Strict_scrutiny,https://en.wikipedia.org/wiki/National_Right_to_Life_Committee
642,We should ban partial birth abortions,Psychology,Human body,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Psychology,https://en.wikipedia.org/wiki/Human_body
642,We should ban partial birth abortions,Unsafe abortion,Oral argument in the United States,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Unsafe_abortion,https://en.wikipedia.org/wiki/Oral_argument_in_the_United_States
642,We should ban partial birth abortions,Companion case,Mitzvah,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Companion_case,https://en.wikipedia.org/wiki/Mitzvah
642,We should ban partial birth abortions,United States district court,Majority opinion,0.5714285714285714,NOUN,NOUN,https://en.wikipedia.org/wiki/United_States_district_court,https://en.wikipedia.org/wiki/Majority_opinion
642,We should ban partial birth abortions,Personal identity,John Doe,0.5833333333333334,NOUN,NOUN,https://en.wikipedia.org/wiki/Personal_identity,https://en.wikipedia.org/wiki/John_Doe
642,We should ban partial birth abortions,Precedent,Maternal death,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Precedent,https://en.wikipedia.org/wiki/Maternal_death
642,We should ban partial birth abortions,Law,National Organization for Women,0.08333333333333333,NOUN,NOUN,https://en.wikipedia.org/wiki/Law,https://en.wikipedia.org/wiki/National_Organization_for_Women
642,We should ban partial birth abortions,Systematic review,Placenta,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Systematic_review,https://en.wikipedia.org/wiki/Placenta
642,We should ban partial birth abortions,Appeal,Blood transfusion,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Appeal,https://en.wikipedia.org/wiki/Blood_transfusion
642,We should ban partial birth abortions,Morality,Navel,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Morality,https://en.wikipedia.org/wiki/Navel
642,We should ban partial birth abortions,Supreme Court of the United States,Rabbinic literature,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Supreme_Court_of_the_United_States,https://en.wikipedia.org/wiki/Rabbinic_literature
642,We should ban partial birth abortions,Anthony Kennedy,Crime statistics,0.08333333333333333,NOUN,NOUN,https://en.wikipedia.org/wiki/Anthony_Kennedy,https://en.wikipedia.org/wiki/Crime_statistics
642,We should ban partial birth abortions,Surgery,Homicide,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Surgery,https://en.wikipedia.org/wiki/Homicide
642,We should ban partial birth abortions,Steven Levitt,Miscarriage,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Steven_Levitt,https://en.wikipedia.org/wiki/Miscarriage
642,We should ban partial birth abortions,Talmud,Breastfeeding,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Talmud,https://en.wikipedia.org/wiki/Breastfeeding
642,We should ban partial birth abortions,Prenatal perception,Alberto Gonzales,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Prenatal_perception,https://en.wikipedia.org/wiki/Alberto_Gonzales
642,We should ban partial birth abortions,Concurring opinion,Privacy,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Concurring_opinion,https://en.wikipedia.org/wiki/Privacy
642,We should ban partial birth abortions,Clarence Thomas,Talmud,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Clarence_Thomas,https://en.wikipedia.org/wiki/Talmud
642,We should ban partial birth abortions,Undue burden standard,Bodily integrity,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Undue_burden_standard,https://en.wikipedia.org/wiki/Bodily_integrity
642,We should ban partial birth abortions,Abortion,Allergy,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Abortion,https://en.wikipedia.org/wiki/Allergy
642,We should ban partial birth abortions,Dissenting opinion,John Roberts,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Dissenting_opinion,https://en.wikipedia.org/wiki/John_Roberts
642,We should ban partial birth abortions,Wrong,Allergy,0.09090909090909091,NOUN,NOUN,https://en.wikipedia.org/wiki/Wrong,https://en.wikipedia.org/wiki/Allergy
642,We should ban partial birth abortions,Allergy,Zygote,0.09090909090909091,NOUN,NOUN,https://en.wikipedia.org/wiki/Allergy,https://en.wikipedia.org/wiki/Zygote
642,We should ban partial birth abortions,Abortion debate,Abortion in Romania,0.9166666666666666,NOUN,NOUN,https://en.wikipedia.org/wiki/Abortion_debate,https://en.wikipedia.org/wiki/Abortion_in_Romania
642,We should ban partial birth abortions,John Paul Stevens,Seven Laws of Noah,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/John_Paul_Stevens,https://en.wikipedia.org/wiki/Seven_Laws_of_Noah
642,We should ban partial birth abortions,Personhood,Navel,0.08333333333333333,NOUN,NOUN,https://en.wikipedia.org/wiki/Personhood,https://en.wikipedia.org/wiki/Navel
642,We should ban partial birth abortions,Dialysis,Responsa,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Dialysis,https://en.wikipedia.org/wiki/Responsa
642,We should ban partial birth abortions,Breastfeeding,Freakonomics,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Breastfeeding,https://en.wikipedia.org/wiki/Freakonomics
642,We should ban partial birth abortions,Legal opinion,Preterm birth,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Legal_opinion,https://en.wikipedia.org/wiki/Preterm_birth
642,We should ban partial birth abortions,Medicine,Potter Stewart,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Medicine,https://en.wikipedia.org/wiki/Potter_Stewart
642,We should ban partial birth abortions,Anthony Kennedy,Surgery,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Anthony_Kennedy,https://en.wikipedia.org/wiki/Surgery
642,We should ban partial birth abortions,LeRoy Carhart,David Souter,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/LeRoy_Carhart,https://en.wikipedia.org/wiki/David_Souter
642,We should ban partial birth abortions,Congenital disorder,Dilation and evacuation,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Congenital_disorder,https://en.wikipedia.org/wiki/Dilation_and_evacuation
642,We should ban partial birth abortions,Abortion law,Navel,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Abortion_law,https://en.wikipedia.org/wiki/Navel
642,We should ban partial birth abortions,Life,LeRoy Carhart,0.09090909090909091,NOUN,NOUN,https://en.wikipedia.org/wiki/Life,https://en.wikipedia.org/wiki/LeRoy_Carhart
642,We should ban partial birth abortions,Child,Court,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Child,https://en.wikipedia.org/wiki/Court
642,We should ban partial birth abortions,Miscarriage,Forbidden relationships in Judaism,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Miscarriage,https://en.wikipedia.org/wiki/Forbidden_relationships_in_Judaism
642,We should ban partial birth abortions,Henrietta Lacks,Self-awareness,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Henrietta_Lacks,https://en.wikipedia.org/wiki/Self-awareness
642,We should ban partial birth abortions,Cerebral cortex,Tosafot,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Cerebral_cortex,https://en.wikipedia.org/wiki/Tosafot
642,We should ban partial birth abortions,Procedural law,Emotion,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Procedural_law,https://en.wikipedia.org/wiki/Emotion
642,We should ban partial birth abortions,Precedent,Zygote,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Precedent,https://en.wikipedia.org/wiki/Zygote
642,We should ban partial birth abortions,Judith Jarvis Thomson,United States Code,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Judith_Jarvis_Thomson,https://en.wikipedia.org/wiki/United_States_Code
642,We should ban partial birth abortions,Abortion-rights movements,Wrong,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Abortion-rights_movements,https://en.wikipedia.org/wiki/Wrong
642,We should ban partial birth abortions,Childbirth,Miscarriage,0.9166666666666666,NOUN,NOUN,https://en.wikipedia.org/wiki/Childbirth,https://en.wikipedia.org/wiki/Miscarriage
642,We should ban partial birth abortions,Abortion-rights movements,Fetal viability,0.8,NOUN,NOUN,https://en.wikipedia.org/wiki/Abortion-rights_movements,https://en.wikipedia.org/wiki/Fetal_viability
642,We should ban partial birth abortions,William Rehnquist,Samuel Alito,0.5,NOUN,NOUN,https://en.wikipedia.org/wiki/William_Rehnquist,https://en.wikipedia.org/wiki/Samuel_Alito
642,We should ban partial birth abortions,Clarence Thomas,John Paul Stevens,0.45454545454545453,NOUN,NOUN,https://en.wikipedia.org/wiki/Clarence_Thomas,https://en.wikipedia.org/wiki/John_Paul_Stevens
644,Year round schooling will bring more good than harm,Education in the United States,Extracurricular activity,0.6,NOUN,NOUN,https://en.wikipedia.org/wiki/Education_in_the_United_States,https://en.wikipedia.org/wiki/Extracurricular_activity
644,Year round schooling will bring more good than harm,Chinese New Year,Year-round school in the United States,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Chinese_New_Year,https://en.wikipedia.org/wiki/Year-round_school_in_the_United_States
644,Year round schooling will bring more good than harm,Extracurricular activity,Motivation,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Extracurricular_activity,https://en.wikipedia.org/wiki/Motivation
644,Year round schooling will bring more good than harm,Seymour Sarason,Year-round school in the United States,0.1111111111111111,NOUN,NOUN,https://en.wikipedia.org/wiki/Seymour_Sarason,https://en.wikipedia.org/wiki/Year-round_school_in_the_United_States
644,Year round schooling will bring more good than harm,Multitrack recording,Elementary school,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Multitrack_recording,https://en.wikipedia.org/wiki/Elementary_school
644,Year round schooling will bring more good than harm,Child,Research,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Child,https://en.wikipedia.org/wiki/Research
644,Year round schooling will bring more good than harm,Christmas and holiday season,Calendar,0.5,NOUN,NOUN,https://en.wikipedia.org/wiki/Christmas_and_holiday_season,https://en.wikipedia.org/wiki/Calendar
644,Year round schooling will bring more good than harm,Student,Second Temple,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Student,https://en.wikipedia.org/wiki/Second_Temple
644,Year round schooling will bring more good than harm,Grief,Date palm,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Grief,https://en.wikipedia.org/wiki/Date_palm
644,Year round schooling will bring more good than harm,Education reform,Standardized test,0.7,NOUN,NOUN,https://en.wikipedia.org/wiki/Education_reform,https://en.wikipedia.org/wiki/Standardized_test
644,Year round schooling will bring more good than harm,Learning,Meaning of life,0.2222222222222222,NOUN,NOUN,https://en.wikipedia.org/wiki/Learning,https://en.wikipedia.org/wiki/Meaning_of_life
644,Year round schooling will bring more good than harm,New York,Jean Piaget,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/New_York,https://en.wikipedia.org/wiki/Jean_Piaget
644,Year round schooling will bring more good than harm,Autumn,Reform Judaism,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Autumn,https://en.wikipedia.org/wiki/Reform_Judaism
644,Year round schooling will bring more good than harm,Rice and beans,Public holiday,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Rice_and_beans,https://en.wikipedia.org/wiki/Public_holiday
644,Year round schooling will bring more good than harm,Learning,Year-round school in the United States,0.9,NOUN,NOUN,https://en.wikipedia.org/wiki/Learning,https://en.wikipedia.org/wiki/Year-round_school_in_the_United_States
