URI of source article,concept 1,concept 2,score,sourceTermURI,targetTermURI,
https://en.wikipedia.org/wiki/Advertising,Federal Trade Commission,Advertising,0,https://en.wikipedia.org/wiki/Federal_Trade_Commission,https://en.wikipedia.org/wiki/Advertising,Test
https://en.wikipedia.org/wiki/Advertising,Design,Advertising,0.181818182,https://en.wikipedia.org/wiki/Design,https://en.wikipedia.org/wiki/Advertising,Test
https://en.wikipedia.org/wiki/Advertising,Alcoholic beverage,Advertising,0.1,https://en.wikipedia.org/wiki/Alcoholic_beverage,https://en.wikipedia.org/wiki/Advertising,Test
https://en.wikipedia.org/wiki/Advertising,Hard disk drive,Advertising,0,https://en.wikipedia.org/wiki/Hard_disk_drive,https://en.wikipedia.org/wiki/Advertising,Test
https://en.wikipedia.org/wiki/Advertising,Magazine,Advertising,0.6,https://en.wikipedia.org/wiki/Magazine,https://en.wikipedia.org/wiki/Advertising,Test
https://en.wikipedia.org/wiki/Advertising,Design,Beauty,0.5,https://en.wikipedia.org/wiki/Design,https://en.wikipedia.org/wiki/Beauty,Test
https://en.wikipedia.org/wiki/Advertising,Magazine,Art,0.181818182,https://en.wikipedia.org/wiki/Magazine,https://en.wikipedia.org/wiki/Art,Test
https://en.wikipedia.org/wiki/Advertising,Alcohol advertising,Film criticism,0.2,https://en.wikipedia.org/wiki/Alcohol_advertising,https://en.wikipedia.org/wiki/Film_criticism,Test
https://en.wikipedia.org/wiki/Advertising,Image,Creativity,0.1,https://en.wikipedia.org/wiki/Image,https://en.wikipedia.org/wiki/Creativity,Test
https://en.wikipedia.org/wiki/Advertising,Design,Occupation (protest),0,https://en.wikipedia.org/wiki/Design,https://en.wikipedia.org/wiki/Occupation_(protest),Test
https://en.wikipedia.org/wiki/Advertising,Design,Target Corporation,0,https://en.wikipedia.org/wiki/Design,https://en.wikipedia.org/wiki/Target_Corporation,Test
https://en.wikipedia.org/wiki/Advertising,Advertising agency,Retail,0.363636364,https://en.wikipedia.org/wiki/Advertising_agency,https://en.wikipedia.org/wiki/Retail,Test
https://en.wikipedia.org/wiki/Advertising,Sales,False flag,0,https://en.wikipedia.org/wiki/Sales,https://en.wikipedia.org/wiki/False_flag,Test
https://en.wikipedia.org/wiki/Advertising,Animation,Music,0.1,https://en.wikipedia.org/wiki/Animation,https://en.wikipedia.org/wiki/Music,Test
https://en.wikipedia.org/wiki/Advertising,Consumerism,Thorstein Veblen,0.1,https://en.wikipedia.org/wiki/Consumerism,https://en.wikipedia.org/wiki/Thorstein_Veblen,Test
https://en.wikipedia.org/wiki/Advertising,Ethics,Behavioral targeting,0.1,https://en.wikipedia.org/wiki/Ethics,https://en.wikipedia.org/wiki/Behavioral_targeting,Test
https://en.wikipedia.org/wiki/Advertising,Kalle Lasn,William E. Rees,0,https://en.wikipedia.org/wiki/Kalle_Lasn,https://en.wikipedia.org/wiki/William_E._Rees,Test
https://en.wikipedia.org/wiki/Advertising,Drink,Standard-definition television,0,https://en.wikipedia.org/wiki/Drink,https://en.wikipedia.org/wiki/Standard-definition_television,Test
https://en.wikipedia.org/wiki/Advertising,Cause of action,Food,0,https://en.wikipedia.org/wiki/Cause_of_action,https://en.wikipedia.org/wiki/Food,Test
https://en.wikipedia.org/wiki/Advertising,Mobile phone,Advertising research,0.2,https://en.wikipedia.org/wiki/Mobile_phone,https://en.wikipedia.org/wiki/Advertising_research,Test
https://en.wikipedia.org/wiki/Advertising,Plaintiff,Form (HTML),0,https://en.wikipedia.org/wiki/Plaintiff,https://en.wikipedia.org/wiki/Form_(HTML),Test
https://en.wikipedia.org/wiki/Advertising,Affiliate marketing,Distributive justice,0,https://en.wikipedia.org/wiki/Affiliate_marketing,https://en.wikipedia.org/wiki/Distributive_justice,Test
https://en.wikipedia.org/wiki/Advertising,Sut Jhally,Calculation in kind,0,https://en.wikipedia.org/wiki/Sut_Jhally,https://en.wikipedia.org/wiki/Calculation_in_kind,Test
https://en.wikipedia.org/wiki/Advertising,Consumerism,Public space,0.083333333,https://en.wikipedia.org/wiki/Consumerism,https://en.wikipedia.org/wiki/Public_space,Test
https://en.wikipedia.org/wiki/Advertising,Target audience,Broadcast programming,0.636363636,https://en.wikipedia.org/wiki/Target_audience,https://en.wikipedia.org/wiki/Broadcast_programming,Test
https://en.wikipedia.org/wiki/Advertising,Alcohol advertising,Guerrilla marketing,0.363636364,https://en.wikipedia.org/wiki/Alcohol_advertising,https://en.wikipedia.org/wiki/Guerrilla_marketing,Test
https://en.wikipedia.org/wiki/Advertising,Service (economics),Target market,0.4,https://en.wikipedia.org/wiki/Service_(economics),https://en.wikipedia.org/wiki/Target_market,Test
https://en.wikipedia.org/wiki/Advertising,Body image,Voice-over,0,https://en.wikipedia.org/wiki/Body_image,https://en.wikipedia.org/wiki/Voice-over,Test
https://en.wikipedia.org/wiki/Advertising,Guinness,Website,0,https://en.wikipedia.org/wiki/Guinness,https://en.wikipedia.org/wiki/Website,Test
https://en.wikipedia.org/wiki/Advertising,Business,Creativity,0.1,https://en.wikipedia.org/wiki/Business,https://en.wikipedia.org/wiki/Creativity,Test
https://en.wikipedia.org/wiki/Advertising,Attention,Conspicuous consumption,0,https://en.wikipedia.org/wiki/Attention,https://en.wikipedia.org/wiki/Conspicuous_consumption,Test
https://en.wikipedia.org/wiki/Advertising,Consumerism,People,0.3,https://en.wikipedia.org/wiki/Consumerism,https://en.wikipedia.org/wiki/People,Test
https://en.wikipedia.org/wiki/Advertising,Federal Trade Commission Act,Toy,0,https://en.wikipedia.org/wiki/Federal_Trade_Commission_Act,https://en.wikipedia.org/wiki/Toy,Test
https://en.wikipedia.org/wiki/Advertising,Mobile phone,Toy,0.1,https://en.wikipedia.org/wiki/Mobile_phone,https://en.wikipedia.org/wiki/Toy,Test
https://en.wikipedia.org/wiki/Advertising,Anti-consumerism,Adolescence,0.1,https://en.wikipedia.org/wiki/Anti-consumerism,https://en.wikipedia.org/wiki/Adolescence,Test
https://en.wikipedia.org/wiki/Advertising,Persuasion,NASCAR,0,https://en.wikipedia.org/wiki/Persuasion,https://en.wikipedia.org/wiki/NASCAR,Test
https://en.wikipedia.org/wiki/Advertising,Public space,Digital signage,0,https://en.wikipedia.org/wiki/Public_space,https://en.wikipedia.org/wiki/Digital_signage,Test
https://en.wikipedia.org/wiki/Advertising,Promotion (marketing),Social influence,0.2,https://en.wikipedia.org/wiki/Promotion_(marketing),https://en.wikipedia.org/wiki/Social_influence,Test
https://en.wikipedia.org/wiki/Advertising,Anti-consumerism,Adware,0,https://en.wikipedia.org/wiki/Anti-consumerism,https://en.wikipedia.org/wiki/Adware,Test
https://en.wikipedia.org/wiki/Advertising,Guinness,Guerrilla marketing,0.1,https://en.wikipedia.org/wiki/Guinness,https://en.wikipedia.org/wiki/Guerrilla_marketing,Test
https://en.wikipedia.org/wiki/Advertising,Adobe Flash,Masculinity,0,https://en.wikipedia.org/wiki/Adobe_Flash,https://en.wikipedia.org/wiki/Masculinity,Test
https://en.wikipedia.org/wiki/Advertising,Content (media),Display advertising,0.6,https://en.wikipedia.org/wiki/Content_(media),https://en.wikipedia.org/wiki/Display_advertising,Test
https://en.wikipedia.org/wiki/Advertising,William E. Rees,Contentment,0,https://en.wikipedia.org/wiki/William_E._Rees,https://en.wikipedia.org/wiki/Contentment,Test
https://en.wikipedia.org/wiki/Advertising,Web browser,Text messaging,0.1,https://en.wikipedia.org/wiki/Web_browser,https://en.wikipedia.org/wiki/Text_messaging,Test
https://en.wikipedia.org/wiki/Advertising,Product placement,Silhouette,0,https://en.wikipedia.org/wiki/Product_placement,https://en.wikipedia.org/wiki/Silhouette,Test
https://en.wikipedia.org/wiki/Advertising,Voice-over,Beauty,0.1,https://en.wikipedia.org/wiki/Voice-over,https://en.wikipedia.org/wiki/Beauty,Test
https://en.wikipedia.org/wiki/Advertising,Customer,Design,0,https://en.wikipedia.org/wiki/Customer,https://en.wikipedia.org/wiki/Design,Test
https://en.wikipedia.org/wiki/Advertising,Classified advertising,Relevance,0.3,https://en.wikipedia.org/wiki/Classified_advertising,https://en.wikipedia.org/wiki/Relevance,Test
https://en.wikipedia.org/wiki/Advertising,Billboard,Auto racing,0.1,https://en.wikipedia.org/wiki/Billboard,https://en.wikipedia.org/wiki/Auto_racing,Test
https://en.wikipedia.org/wiki/Advertising,Public broadcasting,Contentment,0.1,https://en.wikipedia.org/wiki/Public_broadcasting,https://en.wikipedia.org/wiki/Contentment,Test
https://en.wikipedia.org/wiki/Advertising,Conceptual model,Pederasty,0,https://en.wikipedia.org/wiki/Conceptual_model,https://en.wikipedia.org/wiki/Pederasty,Test
https://en.wikipedia.org/wiki/Advertising,Attention,Music,0,https://en.wikipedia.org/wiki/Attention,https://en.wikipedia.org/wiki/Music,Test
https://en.wikipedia.org/wiki/Advertising,Persuasion,Product placement,0.3,https://en.wikipedia.org/wiki/Persuasion,https://en.wikipedia.org/wiki/Product_placement,Test
https://en.wikipedia.org/wiki/Advertising,Adbusters,Robert W. McChesney,0,https://en.wikipedia.org/wiki/Adbusters,https://en.wikipedia.org/wiki/Robert_W._McChesney,Test
https://en.wikipedia.org/wiki/Advertising,Semiotics,Social,0.1,https://en.wikipedia.org/wiki/Semiotics,https://en.wikipedia.org/wiki/Social,Test
https://en.wikipedia.org/wiki/Advertising,Sponsor (commercial),Mobile phone,0,https://en.wikipedia.org/wiki/Sponsor_(commercial),https://en.wikipedia.org/wiki/Mobile_phone,Test
https://en.wikipedia.org/wiki/Advertising,Hard disk drive,Design,0.2,https://en.wikipedia.org/wiki/Hard_disk_drive,https://en.wikipedia.org/wiki/Design,Test
https://en.wikipedia.org/wiki/Advertising,Denotation,Label,0.3,https://en.wikipedia.org/wiki/Denotation,https://en.wikipedia.org/wiki/Label,Test
https://en.wikipedia.org/wiki/Advertising,Federal Trade Commission,Animation,0,https://en.wikipedia.org/wiki/Federal_Trade_Commission,https://en.wikipedia.org/wiki/Animation,Test
https://en.wikipedia.org/wiki/Advertising,Thorstein Veblen,Summary offence,0,https://en.wikipedia.org/wiki/Thorstein_Veblen,https://en.wikipedia.org/wiki/Summary_offence,Test
https://en.wikipedia.org/wiki/Advertising,Promotion (marketing),Display device,0.2,https://en.wikipedia.org/wiki/Promotion_(marketing),https://en.wikipedia.org/wiki/Display_device,Test
https://en.wikipedia.org/wiki/Advertising,Persuasion,Color,0,https://en.wikipedia.org/wiki/Persuasion,https://en.wikipedia.org/wiki/Color,Test
https://en.wikipedia.org/wiki/Advertising,Anti-consumerism,Communication,0.2,https://en.wikipedia.org/wiki/Anti-consumerism,https://en.wikipedia.org/wiki/Communication,Test
https://en.wikipedia.org/wiki/Advertising,Broadcasting,False flag,0,https://en.wikipedia.org/wiki/Broadcasting,https://en.wikipedia.org/wiki/False_flag,Test
https://en.wikipedia.org/wiki/Advertising,Message,Sign (semiotics),0.3,https://en.wikipedia.org/wiki/Message,https://en.wikipedia.org/wiki/Sign_(semiotics),Test
https://en.wikipedia.org/wiki/Advertising,Brand,Adolescence,0,https://en.wikipedia.org/wiki/Brand,https://en.wikipedia.org/wiki/Adolescence,Test
https://en.wikipedia.org/wiki/Advertising,Sign (linguistics),Relevance,0.083333333,https://en.wikipedia.org/wiki/Sign_(linguistics),https://en.wikipedia.org/wiki/Relevance,Test
https://en.wikipedia.org/wiki/Advertising,Femininity,Toy,0,https://en.wikipedia.org/wiki/Femininity,https://en.wikipedia.org/wiki/Toy,Test
https://en.wikipedia.org/wiki/Advertising,Anheuser-Busch,Clothing,0,https://en.wikipedia.org/wiki/Anheuser-Busch,https://en.wikipedia.org/wiki/Clothing,Test
https://en.wikipedia.org/wiki/Advertising,Animation,Binge drinking,0,https://en.wikipedia.org/wiki/Animation,https://en.wikipedia.org/wiki/Binge_drinking,Test
https://en.wikipedia.org/wiki/Advertising,Physical attractiveness,User (computing),0,https://en.wikipedia.org/wiki/Physical_attractiveness,https://en.wikipedia.org/wiki/User_(computing),Test
https://en.wikipedia.org/wiki/Advertising,Culture jamming,Broadcasting,0.3,https://en.wikipedia.org/wiki/Culture_jamming,https://en.wikipedia.org/wiki/Broadcasting,Test
https://en.wikipedia.org/wiki/Advertising,Company,Broadcasting,0,https://en.wikipedia.org/wiki/Company,https://en.wikipedia.org/wiki/Broadcasting,Test
https://en.wikipedia.org/wiki/Advertising,False advertising,Commercial broadcasting,0.5,https://en.wikipedia.org/wiki/False_advertising,https://en.wikipedia.org/wiki/Commercial_broadcasting,Test
https://en.wikipedia.org/wiki/Advertising,Web banner,Final good,0.090909091,https://en.wikipedia.org/wiki/Web_banner,https://en.wikipedia.org/wiki/Final_good,Test
https://en.wikipedia.org/wiki/Advertising,Scenic design,Design,1,https://en.wikipedia.org/wiki/Scenic_design,https://en.wikipedia.org/wiki/Design,Test
https://en.wikipedia.org/wiki/Advertising,Music,Commercial broadcasting,0.3,https://en.wikipedia.org/wiki/Music,https://en.wikipedia.org/wiki/Commercial_broadcasting,Test
https://en.wikipedia.org/wiki/Advertising,William E. Rees,Anti-globalization movement,0,https://en.wikipedia.org/wiki/William_E._Rees,https://en.wikipedia.org/wiki/Anti-globalization_movement,Test
https://en.wikipedia.org/wiki/Advertising,Direct marketing,Today (U.S. TV program),0.1,https://en.wikipedia.org/wiki/Direct_marketing,https://en.wikipedia.org/wiki/Today_(U.S._TV_program),Test
https://en.wikipedia.org/wiki/Advertising,Brand,Consumer,0.5,https://en.wikipedia.org/wiki/Brand,https://en.wikipedia.org/wiki/Consumer,Test
https://en.wikipedia.org/wiki/Advertising,Form (HTML),Commercial broadcasting,0,https://en.wikipedia.org/wiki/Form_(HTML),https://en.wikipedia.org/wiki/Commercial_broadcasting,Test
https://en.wikipedia.org/wiki/Advertising,Display device,Federal Trade Commission Act,0,https://en.wikipedia.org/wiki/Display_device,https://en.wikipedia.org/wiki/Federal_Trade_Commission_Act,Test
https://en.wikipedia.org/wiki/Advertising,Direct marketing,Adobe Flash,0.1,https://en.wikipedia.org/wiki/Direct_marketing,https://en.wikipedia.org/wiki/Adobe_Flash,Test
https://en.wikipedia.org/wiki/Advertising,Scenic design,Media literacy,0.1,https://en.wikipedia.org/wiki/Scenic_design,https://en.wikipedia.org/wiki/Media_literacy,Test
https://en.wikipedia.org/wiki/Advertising,Affiliate marketing,Animation,0,https://en.wikipedia.org/wiki/Affiliate_marketing,https://en.wikipedia.org/wiki/Animation,Test
https://en.wikipedia.org/wiki/Advertising,Honesty,United States dollar,0,https://en.wikipedia.org/wiki/Honesty,https://en.wikipedia.org/wiki/United_States_dollar,Test
https://en.wikipedia.org/wiki/Advertising,Advertising research,Social networking service,0.181818182,https://en.wikipedia.org/wiki/Advertising_research,https://en.wikipedia.org/wiki/Social_networking_service,Test
https://en.wikipedia.org/wiki/Advertising,Message,United States dollar,0,https://en.wikipedia.org/wiki/Message,https://en.wikipedia.org/wiki/United_States_dollar,Test
https://en.wikipedia.org/wiki/Advertising,Unfair competition,Newspaper,0,https://en.wikipedia.org/wiki/Unfair_competition,https://en.wikipedia.org/wiki/Newspaper,Test
https://en.wikipedia.org/wiki/Advertising,Web banner,Spamming,0.363636364,https://en.wikipedia.org/wiki/Web_banner,https://en.wikipedia.org/wiki/Spamming,Test
https://en.wikipedia.org/wiki/Advertising,Federal Trade Commission,United States dollar,0.3,https://en.wikipedia.org/wiki/Federal_Trade_Commission,https://en.wikipedia.org/wiki/United_States_dollar,Test
https://en.wikipedia.org/wiki/Advertising,Ethics,Design,0,https://en.wikipedia.org/wiki/Ethics,https://en.wikipedia.org/wiki/Design,Test
https://en.wikipedia.org/wiki/Advertising,Distribution (business),Distributive justice,0.6,https://en.wikipedia.org/wiki/Distribution_(business),https://en.wikipedia.org/wiki/Distributive_justice,Test
https://en.wikipedia.org/wiki/Advertising,Content (media),Clothing,0,https://en.wikipedia.org/wiki/Content_(media),https://en.wikipedia.org/wiki/Clothing,Test
https://en.wikipedia.org/wiki/Advertising,Culture jamming,Denotation,0,https://en.wikipedia.org/wiki/Culture_jamming,https://en.wikipedia.org/wiki/Denotation,Test
https://en.wikipedia.org/wiki/Advertising,Digital signage,False flag,0,https://en.wikipedia.org/wiki/Digital_signage,https://en.wikipedia.org/wiki/False_flag,Test
https://en.wikipedia.org/wiki/Advertising,Private foundation,Email marketing,0,https://en.wikipedia.org/wiki/Private_foundation,https://en.wikipedia.org/wiki/Email_marketing,Test
https://en.wikipedia.org/wiki/Advertising,Image,One (Australian TV channel),0.090909091,https://en.wikipedia.org/wiki/Image,https://en.wikipedia.org/wiki/One_(Australian_TV_channel),Test
https://en.wikipedia.org/wiki/Advertising,Conspicuous consumption,Fee,0,https://en.wikipedia.org/wiki/Conspicuous_consumption,https://en.wikipedia.org/wiki/Fee,Test
https://en.wikipedia.org/wiki/Advertising,Anti-consumerism,Pop-up ad,0.2,https://en.wikipedia.org/wiki/Anti-consumerism,https://en.wikipedia.org/wiki/Pop-up_ad,Test
https://en.wikipedia.org/wiki/Advertising,Film criticism,Display (zoology),0,https://en.wikipedia.org/wiki/Film_criticism,https://en.wikipedia.org/wiki/Display_(zoology),Test
https://en.wikipedia.org/wiki/Advertising,Consumer,Unfair competition,0.2,https://en.wikipedia.org/wiki/Consumer,https://en.wikipedia.org/wiki/Unfair_competition,Test
https://en.wikipedia.org/wiki/Advertising,Web banner,False advertising,0.6,https://en.wikipedia.org/wiki/Web_banner,https://en.wikipedia.org/wiki/False_advertising,Test
https://en.wikipedia.org/wiki/Advertising,Customer,Product placement,0.4,https://en.wikipedia.org/wiki/Customer,https://en.wikipedia.org/wiki/Product_placement,Test
https://en.wikipedia.org/wiki/Advertising,Television program,NASCAR,0.272727273,https://en.wikipedia.org/wiki/Television_program,https://en.wikipedia.org/wiki/NASCAR,Test
https://en.wikipedia.org/wiki/Advertising,Billboard,Content (media),0.545454545,https://en.wikipedia.org/wiki/Billboard,https://en.wikipedia.org/wiki/Content_(media),Test
https://en.wikipedia.org/wiki/Advertising,Super Bowl advertising,Idea,0.1,https://en.wikipedia.org/wiki/Super_Bowl_advertising,https://en.wikipedia.org/wiki/Idea,Test
https://en.wikipedia.org/wiki/Advertising,Film criticism,Conspicuous consumption,0,https://en.wikipedia.org/wiki/Film_criticism,https://en.wikipedia.org/wiki/Conspicuous_consumption,Test
https://en.wikipedia.org/wiki/Advertising,Consumer,Web traffic,0,https://en.wikipedia.org/wiki/Consumer,https://en.wikipedia.org/wiki/Web_traffic,Test
https://en.wikipedia.org/wiki/Advertising,Logo,Plaintiff,0,https://en.wikipedia.org/wiki/Logo,https://en.wikipedia.org/wiki/Plaintiff,Test
https://en.wikipedia.org/wiki/Advertising,Super Bowl advertising,Target market,0.7,https://en.wikipedia.org/wiki/Super_Bowl_advertising,https://en.wikipedia.org/wiki/Target_market,Test
https://en.wikipedia.org/wiki/Advertising,Self-esteem,Adware,0,https://en.wikipedia.org/wiki/Self-esteem,https://en.wikipedia.org/wiki/Adware,Test
https://en.wikipedia.org/wiki/Advertising,Radio,Adware,0,https://en.wikipedia.org/wiki/Radio,https://en.wikipedia.org/wiki/Adware,Test
https://en.wikipedia.org/wiki/Advertising,Consumerism,Alcoholic beverage,0.2,https://en.wikipedia.org/wiki/Consumerism,https://en.wikipedia.org/wiki/Alcoholic_beverage,Test
https://en.wikipedia.org/wiki/Advertising,Erving Goffman,Market (economics),0,https://en.wikipedia.org/wiki/Erving_Goffman,https://en.wikipedia.org/wiki/Market_(economics),Test
https://en.wikipedia.org/wiki/Advertising,Advertising research,Marketing strategy,1,https://en.wikipedia.org/wiki/Advertising_research,https://en.wikipedia.org/wiki/Marketing_strategy,Test
